,post_text,time,likes,comments,shares,total_reactions,top_reactions,year,month,day,hour,minute_of_day,day_time_sin,day_time_cos,america,uk,canada,time_zone,day_1,day_2,day_3,day_4,day_5,day_6,day_7,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,fitted_followers,total_eng,eng_rate,words_count,char_count,long_post,is_response,neg,pos,neu,words_count_scaled,char_count_scaled,fitted_followers_scaled,score
50,"To the girl with the peace and love tattoo and curly brown hair, I'm in your class and you are so kind and smart and I wish I knew you better.",1507769345.0,4,0,0,4,Like,2017,10,2,20,5.449790589352294,0.129890936256584,0.8361834037173341,1,0,0,New_York,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14426.602834885356,4,0.00027726555210402635,31,142,1,0,0.0,0.473,0.527,-0.020833333333333332,-0.10196078431372549,0.1354358428323274,0
1661,"If you're not pre-med, don't complain...ever.",1365284824.0,66,10,0,66,Like,2013,4,5,17,4.655665779694874,0.0008041647213256065,0.47165360621831115,1,0,0,New_York,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3206.9150217641877,76,0.02369878823860786,6,45,0,0,0.0,0.0,1.0,-0.5416666666666666,-0.4823529411764706,-0.8786508581535485,1
1580,I keep track of the last confession I read on this page on a piece of paper so I don't miss a single post.,1367513398.0,10,0,0,10,Like,2013,5,3,12,3.3553954869590985,0.39391116392177694,0.011384446768660572,1,0,0,New_York,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3283.812535071867,10,0.0030452408269953657,24,106,0,0,0.0,0.087,0.913,-0.16666666666666666,-0.24313725490196078,-0.8717005091881338,0
1248,All the Jews on this campus who are fighting for human rights in support of Israel need to stop being naive.,1393359057.0,25,16,0,25,Like,2014,2,1,15,3.9706240482870996,0.13136133159493807,0.16220489619216977,1,0,0,New_York,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4312.4468612007095,41,0.009507363526929215,21,108,0,0,0.257,0.102,0.642,-0.22916666666666666,-0.23529411764705882,-0.7787278340407098,0
325,I love my bf but I kinda liked being single where I could bang whoever whenever...,1455420980.0,5,0,0,5,Like,2016,2,5,22,5.916666164260777,0.32081602522734964,0.9667902132486008,1,0,0,New_York,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8304.372910012116,5,0.0006020924221709481,16,82,0,0,0.0,0.348,0.652,-0.3333333333333333,-0.33725490196078434,-0.41791929953901774,0
661,"Does anyone else get the heeby-jeebys from grad students? Y'all are great and smart obviously, but it's like some weird little adult life form that I was never told about and is never portrayed in the media. Maybe it scares me how much you have your shit together?",1444789793.0,31,7,0,31,Like,2015,10,1,22,5.886122902350876,0.3066445191815895,0.9611004858352259,1,0,0,New_York,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7423.743350252866,38,0.005118711438038285,48,264,1,0,0.176,0.13,0.694,0.3333333333333333,0.3764705882352941,-0.49751462696002846,0
401,"I want to try anal, but I'm afraid my boyfriend will freak.",1450154984.0,2,2,0,2,Like,2015,12,0,23,6.2351887527497425,0.47601093573932807,0.9994241932424753,1,0,0,New_York,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7855.300405712788,4,0.0005092103157622068,12,59,0,0,0.275,0.082,0.643,-0.4166666666666667,-0.42745098039215684,-0.4585085264385214,0
1348,"I've been having a heated desk conversation in a particular Mugar cubicle for the past month. It all happened when I noticed ""hi lez b friends"" written on the wooden barrier of my cubicle. I decided to write back, and before you know it I was having a conversation with a total stranger. Weird I know. I wasn't sure where to go with it but it sounded like a good idea to meet this mysterious girl. Anyway I came up with a plan to find out who's been writing back to me. I decided to sit a few seats down and wait for her to show up one day... anyway last week Im prety sure I saw her. After she left I noticed something new written on the desk.. ""I hope you're not a Guy."" Im pretty sure shes a lesbian. Lez be honest my life pretty much sucks.",1391718156.0,70,1,0,70,Like,2014,2,3,15,4.02298392584693,0.11418770830614,0.18196088986111802,1,0,0,New_York,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4238.415023714543,71,0.016751545000370367,149,744,1,0,0.124,0.114,0.762,2.4375,2.2588235294117647,-0.7854191701183918,1
1111,SMG is not sex money greed....team meetings cock block too much,1397944396.0,15,3,0,15,Like,2014,4,5,17,4.681845718474789,0.0002332045816435535,0.48473074339508865,1,0,0,New_York,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4525.862644645689,18,0.003977142351258683,11,63,0,0,0.333,0.0,0.667,-0.4375,-0.4117647058823529,-0.7594383394151164,0
1651,"I'm not Chinese but I have this big crush on a Chinese girl. I have asked her out and tried to get to know her, hangout with her and stuff but looks like she doesn't understand i like her :-(",1365378209.0,3,1,0,3,Like,2013,4,6,19,5.161811262773229,0.049650880338705905,0.7172226287022083,1,0,0,New_York,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3212.7657401579854,4,0.001245033196788043,40,191,1,0,0.118,0.149,0.733,0.16666666666666666,0.09019607843137255,-0.878122043465191,0
